competition,match_id,kickoff,home,away,league_history,home_history,away_history,home_venue_history,away_venue_history,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,p_home_or_draw,p_away_or_draw,p_over15,p_over25,p_under35,p_btts,p_home_scores,p_away_scores,predicted_score,home_goals,away_goals,actual_outcome,y_home_win,y_draw,y_away_win,y_home_or_draw,y_away_or_draw,y_over15,y_over25,y_under35,y_btts,y_home_scores,y_away_scores,split
BSA,554934,2026-07-26T21:30:00+00:00,CR Flamengo,São Paulo FC,194,18,19,8,10,1.750242945960507,0.8500692696888906,0.5871307011906842,0.23327724025180802,0.17959205855750782,0.8204079414424923,0.41286929880931583,0.7326747627104522,0.48164755588706787,0.73593548156733,0.47313309597326003,0.8262682690992657,0.57261467392523,1-0,1,1,D,0,1,0,1,1,1,0,1,1,1,1,HOLDOUT
BSA,554935,2026-07-26T21:30:00+00:00,Grêmio FBPA,Fluminense FC,194,19,19,9,9,1.5421351924874485,1.2514460280427635,0.4407023269697627,0.2501152443570419,0.3091824286731955,0.6908175713268045,0.5592976730302375,0.7678264020264932,0.5290144522871129,0.6933657403896,0.5611868660700838,0.7860761551511135,0.7139091977144354,1-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,HOLDOUT
BSA,554936,2026-07-26T22:30:00+00:00,SE Palmeiras,CA Mineiro,197,19,19,9,10,1.392428728858685,0.744257153225946,0.5239205868685388,0.2759691751688266,0.2001102379626339,0.7998897620373654,0.4760794131314605,0.6297285235723908,0.36026462186857827,0.8316552829654146,0.39448718864287596,0.7515288977298187,0.5249129142001483,1-0,1,2,A,0,0,1,0,1,1,1,1,1,1,1,HOLDOUT
BSA,554937,2026-07-26T22:30:00+00:00,Clube do Remo,EC Vitória,197,19,19,9,10,1.6786858147417023,0.9129313361563873,0.5542782655945739,0.24191264232599313,0.2038090920794326,0.7961909079205671,0.44572173440542573,0.7309916792318794,0.4794630802408384,0.7378255301213446,0.48693355238991703,0.8133809330165703,0.5986539820753448,1-0,2,0,H,1,0,0,1,0,1,0,1,0,1,0,HOLDOUT
BSA,554946,2026-07-29T22:30:00+00:00,SC Internacional,CR Flamengo,199,20,19,10,10,1.0084284215426074,1.6135985310687562,0.23660336367336468,0.24861430713952856,0.5147823291871076,0.48521767081289324,0.7633966363266362,0.7368397270998367,0.4870854364224083,0.7312020574731088,0.5086938673183998,0.6352081717059573,0.8008303950504744,1-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,HOLDOUT
BSA,554947,2026-07-29T22:30:00+00:00,Mirassol FC,Clube do Remo,199,19,20,10,10,1.6814730458186107,1.096022417361698,0.510496964889192,0.2417788955449237,0.24772413956588393,0.7522758604341158,0.4895030351108076,0.7650617534010198,0.5251638278441122,0.6969413054427804,0.5418964858982731,0.813900359262852,0.6658022573599298,1-1,2,1,H,1,0,0,1,0,1,1,1,1,1,1,HOLDOUT
BSA,554945,2026-07-30T00:30:00+00:00,Fluminense FC,EC Bahia,201,20,20,10,9,1.6765142797501134,1.2243450825154036,0.47973392368970313,0.2407779746542377,0.2794881016560593,0.7205118983439408,0.520266076310297,0.7855461702241371,0.5542348613988353,0.669432330535753,0.574000818718478,0.8129752428567507,0.7060498496097125,1-1,0,0,D,0,1,0,1,1,0,0,1,0,0,0,HOLDOUT
BSA,554949,2026-07-30T00:30:00+00:00,EC Vitória,SE Palmeiras,201,20,20,9,10,1.1185078483152069,0.8874079154969131,0.40774015179680834,0.30510177774336467,0.2871580704598262,0.712841929540173,0.5922598482031909,0.5955929916098142,0.32492477940201014,0.8560544318081479,0.3960484234252302,0.6732329830172681,0.5882784120641809,1-0,0,4,A,0,0,1,0,1,1,1,0,0,0,1,HOLDOUT
BSA,554943,2026-07-30T22:30:00+00:00,SC Corinthians Paulista,CA Paranaense,203,20,20,10,9,1.2943338528590531,0.8818377632963288,0.46097773275397963,0.2849902220986214,0.25403204514739974,0.745967954852601,0.5390222672460212,0.6395834758376058,0.37089006213799525,0.8240175979756689,0.42537338425658977,0.7259196186044578,0.5859786611198374,1-0,0,0,D,0,1,0,1,1,0,0,1,0,0,0,HOLDOUT
BSA,554944,2026-07-31T00:30:00+00:00,Coritiba FBC,Cruzeiro EC,204,20,20,9,9,1.5313239099305291,1.180575071270538,0.45378035366686886,0.2529580101462235,0.29326163618690754,0.7067383638130924,0.546219646333131,0.7534904773071506,0.5092854655865193,0.7114676419099387,0.5430591953486674,0.78375081672289,0.6928979177736141,1-1,0,1,A,0,0,1,0,1,0,0,1,0,0,1,HOLDOUT
BSA,554956,2026-08-08T19:00:00+00:00,Grêmio FBPA,São Paulo FC,205,20,20,10,11,1.5122854473191443,1.0334963620808686,0.4830798282587839,0.2580318278909373,0.25888834385027826,0.7411116561497213,0.5169201717412155,0.7219689620575387,0.4678754151644421,0.7477468280243493,0.5022450454602878,0.77959432366062,0.6442390854470097,1-1,2,1,H,1,0,0,1,0,1,1,1,1,1,1,HOLDOUT
BSA,554958,2026-08-08T21:30:00+00:00,Clube do Remo,CA Mineiro,206,21,20,10,11,1.1368257563092738,1.107965109788468,0.3633071611020222,0.287790567708383,0.3489022711895941,0.6510977288104052,0.6366928388979771,0.6562153728580967,0.38927053969111297,0.8104745680572969,0.4548836031953688,0.679164181745437,0.6697697398424722,1-1,2,2,D,0,1,0,1,1,1,1,0,1,1,1,HOLDOUT
BSA,554953,2026-08-08T23:30:00+00:00,Coritiba FBC,Chapecoense AF,207,21,20,10,10,1.3825604898805315,0.8427042811036094,0.4955711860630096,0.2756862205710342,0.2287425933659556,0.7712574066340439,0.5044288139369898,0.6515461465968767,0.3840526128806719,0.8143620328009038,0.4265589262818456,0.749064787294794,0.5694553660247239,1-0,2,1,H,1,0,0,1,0,1,1,1,1,1,1,HOLDOUT
BSA,554951,2026-08-09T00:00:00+00:00,Botafogo FR,Fluminense FC,208,20,21,9,10,1.6002743643019668,1.2954165335193242,0.4454623696855177,0.24479028336836559,0.3097473469461164,0.6902526530538833,0.554537630314482,0.7847206290417909,0.5530386088543064,0.6705878968276084,0.5796357200599606,0.7981588676043107,0.7262161995525551,1-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,HOLDOUT
BSA,554954,2026-08-09T14:00:00+00:00,Cruzeiro EC,Mirassol FC,209,21,20,11,9,1.4974611073235986,0.9609970112367571,0.4967809611612819,0.26076050641234166,0.2424585324263766,0.7575414675736236,0.5032190388387183,0.7040707015423227,0.44548704253294663,0.766418656073268,0.47935799502733867,0.7763026165672561,0.6174886722941317,1-0,3,1,H,1,0,0,1,0,1,1,0,1,1,1,HOLDOUT
PPL,545760,2025-09-26T19:15:00+00:00,Sport Lisboa e Benfica,Gil Vicente FC,54,6,6,3,3,0.9556456118068684,0.9430236405286323,0.3441916916252129,0.31836940292263743,0.3374389054521499,0.6625610945478504,0.6558083083747873,0.565872707529558,0.2959203870634238,0.8749296697584654,0.3757555004717792,0.6154362145305662,0.6105514989560701,0-0,2,1,H,1,0,0,1,0,1,1,1,1,1,1,DEVELOPMENT
PPL,545762,2025-09-27T14:30:00+00:00,Moreirense FC,Casa Pia AC,55,6,6,3,3,1.6589256239059211,1.0583730118086392,0.5139421348916252,0.24403295469362346,0.24202491041475138,0.7579750895852486,0.48605786510837484,0.7544611118147587,0.5106027912577008,0.710275835994745,0.5286894426496447,0.8096566293472052,0.6529800513589659,1-1,2,1,H,1,0,0,1,0,1,1,1,1,1,1,DEVELOPMENT
PPL,545758,2025-09-27T15:30:00+00:00,CD Santa Clara,CD Tondela,56,6,6,3,3,1.3711802627952985,0.6515603463955026,0.5430890611857025,0.27965368840154264,0.17725725041275506,0.8227427495872452,0.4569109388142977,0.6001142796196995,0.32947837868867036,0.8529970303507076,0.3572533147350679,0.7461927765191243,0.4787681603080147,1-0,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
PPL,545761,2025-09-27T17:00:00+00:00,CF Estrela da Amadora,AVS,57,6,6,3,3,1.4617742697638691,1.3548828364757555,0.3983967440154756,0.2515366079777868,0.35006664800673726,0.6499333519932624,0.6016032559845241,0.7717426444756932,0.5345071857587029,0.6882297944570397,0.5700033092678966,0.7681754097429121,0.742022481763559,1-1,3,0,H,1,0,0,1,0,1,1,1,0,1,0,DEVELOPMENT
PPL,545754,2025-09-27T19:30:00+00:00,GD Estoril Praia,Sporting Clube de Portugal,58,6,6,3,3,1.1185476378831416,1.6994697648193762,0.250384356141021,0.24006961792538992,0.509546025933589,0.4904539740664109,0.7496156438589789,0.771971411574316,0.5348292680580804,0.6879276277228958,0.5501895722016371,0.6732459846770222,0.817219585030676,1-1,0,1,A,0,0,1,0,1,0,0,1,0,0,1,DEVELOPMENT
PPL,545755,2025-09-28T14:30:00+00:00,FC Alverca,Vitória SC,59,6,6,3,3,1.1998375138322863,1.1864410213364496,0.36448023499899196,0.2775541797106365,0.35796558529037154,0.6420344147096284,0.635519765001008,0.6885594707304054,0.4267021470537973,0.7815860232016104,0.4854222251384702,0.6987568442183235,0.6946940899744449,1-1,2,0,H,1,0,0,1,0,1,0,1,0,1,0,DEVELOPMENT
PPL,545759,2025-09-28T17:00:00+00:00,Sporting Clube de Braga,CD Nacional,60,6,6,3,3,1.2569883185148263,1.0539419862193276,0.40944701745880074,0.2810240150861455,0.3095289674550536,0.6904710325449462,0.590552982541199,0.6716584759704821,0.40685756752334185,0.7971212471605349,0.4660983243711088,0.715490410225067,0.6514389853565284,1-1,0,1,A,0,0,1,0,1,0,0,1,0,0,1,DEVELOPMENT
PPL,545757,2025-09-28T19:30:00+00:00,FC Famalicão,Rio Ave FC,61,6,6,3,3,1.6841521076190666,1.120460110135546,0.505411769500948,0.2413743080518481,0.2532139224472039,0.7467860775527961,0.494588230499052,0.7697055208934875,0.5316442345039143,0.6909122962902781,0.5487985820060967,0.8143982644442493,0.6738702954858524,1-1,0,0,D,0,1,0,1,1,0,0,1,0,0,0,DEVELOPMENT
PPL,545756,2025-09-29T19:00:00+00:00,FC Arouca,FC Porto,62,6,6,3,3,1.1055609124019559,2.0417087961931806,0.19976849662086124,0.21054659225829453,0.589684911120845,0.4103150888791558,0.8002315033791395,0.8217929895673102,0.6089788728161459,0.6142822682546435,0.5821365436203024,0.668974845956037,0.8701932919549087,1-2,0,4,A,0,0,1,0,1,1,1,0,0,0,1,DEVELOPMENT
PPL,545764,2025-10-03T19:15:00+00:00,Casa Pia AC,GD Estoril Praia,63,7,7,3,3,1.219975589556036,1.411652706867396,0.32508058795186606,0.26063777312475933,0.4142816389233747,0.5857183610766254,0.6749194120481341,0.7386635972981909,0.4894810525444258,0.7291042260385092,0.5329836307761596,0.7047626262885796,0.756259880879508,1-1,2,2,D,0,1,0,1,1,1,1,0,1,1,1,DEVELOPMENT
PPL,545767,2025-10-04T14:30:00+00:00,Gil Vicente FC,CF Estrela da Amadora,64,7,7,3,3,0.9786554409438992,0.7587657486975731,0.39428849046965375,0.33300203657712446,0.272709472953222,0.7272905270467782,0.6057115095303465,0.5182860835139634,0.25268624878180584,0.9011333448278357,0.3319135493237764,0.6241839338086547,0.5317559987308835,0-0,2,0,H,1,0,0,1,0,1,0,1,0,1,0,DEVELOPMENT
PPL,545768,2025-10-04T14:30:00+00:00,CD Nacional,Moreirense FC,64,7,7,3,3,1.1926687323492817,1.30509764005296,0.3383779266611078,0.2696658595198392,0.3919562138190537,0.6080437861809469,0.6616220733388929,0.7122437714546164,0.4556136864740525,0.7580536456630087,0.5077119906387051,0.6965895386730796,0.7288539409625028,1-1,3,2,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
PPL,545763,2025-10-04T17:00:00+00:00,AVS,FC Alverca,66,7,7,3,3,1.0160181580693384,1.5716796486245415,0.24494802012467126,0.2526103676880615,0.5024416121872672,0.49755838781273276,0.7550519798753288,0.730230183093731,0.4784772020201081,0.7386763436308449,0.5054631643009514,0.6379663653480379,0.7923039671410452,1-1,1,3,A,0,0,1,0,1,1,1,0,1,1,1,DEVELOPMENT
PPL,545769,2025-10-04T19:30:00+00:00,Vitória SC,CD Santa Clara,67,7,7,3,3,1.3904414059095296,1.0641527082263538,0.443762513626439,0.26849990729030127,0.28773757908325964,0.7122624209167403,0.5562374863735609,0.7032570070032699,0.44448766273403045,0.7672369070533287,0.4919125559571733,0.7510346144184703,0.6549799363816925,1-1,2,1,H,1,0,0,1,0,1,1,1,1,1,1,DEVELOPMENT
PPL,545765,2025-10-05T14:30:00+00:00,FC Arouca,FC Famalicão,68,7,7,4,3,1.0287719717519297,1.6025732874968168,0.243356174439656,0.2495183441539776,0.5071254814063665,0.4928745185936336,0.756643825560344,0.7386098161354038,0.4894101779592711,0.729166584214485,0.5131581321243521,0.6425543554955135,0.7986223519037188,1-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
PPL,545766,2025-10-05T16:30:00+00:00,Rio Ave FC,CD Tondela,69,7,7,3,4,1.4379670225477523,1.135668692496515,0.43992890061640044,0.26186466446098056,0.2982064349226199,0.701793565077381,0.5600710993836004,0.7274823311370121,0.4749316528189472,0.7417261623737292,0.5176405432555066,0.7625900825838119,0.6787927393804787,1-1,3,0,H,1,0,0,1,0,1,1,1,0,1,0,DEVELOPMENT
PPL,545770,2025-10-05T18:15:00+00:00,Sporting Clube de Portugal,Sporting Clube de Braga,70,7,7,3,3,1.8768403802084812,1.214744140003276,0.5286042022293854,0.22533309225179005,0.2460627055188251,0.7539372944811755,0.47139579777061513,0.8141188013257885,0.5970106196508972,0.6267254782415751,0.5955704630649571,0.846927005053588,0.7032140597698788,1-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
PPL,545771,2025-10-05T20:15:00+00:00,FC Porto,Sport Lisboa e Benfica,71,7,7,3,3,1.3771217283172095,0.9500173318577594,0.46732026775203844,0.2735755409618001,0.25910419128616236,0.7408958087138385,0.5326797322479624,0.6753559798746024,0.41114483648442096,0.7938071874878401,0.4585364357700929,0.7476962924197386,0.6132656794278202,1-0,0,0,D,0,1,0,1,1,0,0,1,0,0,0,DEVELOPMENT
PPL,545774,2025-10-24T19:15:00+00:00,FC Alverca,Gil Vicente FC,72,8,8,4,4,0.8981907262842452,1.1443156525616671,0.28556541567973165,0.30144249065425904,0.41299209366600953,0.5870079063339907,0.7144345843202686,0.6053771160057798,0.33482706749606994,0.8493729991299815,0.4039555200414498,0.5926940786118298,0.6815582319524942,0-1,0,4,A,0,0,1,0,1,1,1,0,0,0,1,DEVELOPMENT
PPL,545778,2025-10-25T17:00:00+00:00,CD Santa Clara,AVS,73,8,8,4,4,1.609750758101594,1.0203572302391937,0.5109410357605914,0.24890265623082553,0.240156308008583,0.7598436919914169,0.48905896423940853,0.7383753649709988,0.4891017821225564,0.7294370317214494,0.5116669481830555,0.8000625593472781,0.6395338522380103,1-1,2,0,H,1,0,0,1,0,1,0,1,0,1,0,DEVELOPMENT
PPL,545773,2025-10-25T19:30:00+00:00,CF Estrela da Amadora,Rio Ave FC,74,8,8,4,4,1.4230184634610559,1.2058379165257471,0.4203388901211819,0.2603938172963009,0.31926729258251646,0.6807327074174828,0.5796611098788174,0.7381382094661713,0.48879010117748056,0.7297100205933063,0.531734369151058,0.7590144879951685,0.7005590121876675,1-1,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
PPL,545779,2025-10-25T19:30:00+00:00,Sport Lisboa e Benfica,FC Arouca,74,8,8,4,3,2.005599512472429,0.931915289439099,0.6232310359063722,0.20916126016680026,0.16760770392682678,0.8323922960731724,0.37676896409362703,0.7913206695040644,0.5626621606719158,0.6612337574205684,0.5246182384106931,0.865420410636661,0.6062012509675035,2-0,5,0,H,1,0,0,1,0,1,1,0,0,1,0,DEVELOPMENT
PPL,545772,2025-10-26T15:30:00+00:00,GD Estoril Praia,CD Nacional,76,8,8,4,4,0.9132064838826028,1.0657776743106409,0.3053061987514552,0.30921917208518906,0.3854746291633551,0.6145253708366443,0.6946938012485442,0.5882758856210546,0.3176354087258517,0.8608956633879716,0.39251408343412797,0.5987643963287905,0.6555401270148151,0-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
PPL,545775,2025-10-26T15:30:00+00:00,FC Famalicão,Vitória SC,76,8,8,4,4,1.3191522536043452,0.711769333560069,0.5119868639545069,0.2865365267572282,0.20147660928826502,0.7985233907117351,0.48801313604549323,0.6022989557999688,0.3316923796601586,0.8515011993768385,0.3730775731613087,0.7326381390260331,0.5092249160146629,1-0,2,0,H,1,0,0,1,0,1,0,1,0,1,0,DEVELOPMENT
PPL,545780,2025-10-26T18:00:00+00:00,CD Tondela,Sporting Clube de Portugal,78,8,8,3,4,0.835493595127649,1.5306657386111642,0.2049234819332529,0.2581291452371902,0.5369473728295568,0.46305262717044315,0.7950765180667471,0.6841178982773831,0.42142500348710565,0.7857660781511879,0.4437884270927973,0.5663396240519966,0.7836084408639071,0-1,0,3,A,0,0,1,0,1,1,1,1,0,0,1,DEVELOPMENT
PPL,545777,2025-10-26T20:30:00+00:00,Sporting Clube de Braga,Casa Pia AC,79,8,8,4,4,1.349952125509326,1.1378445026936157,0.4160771018426505,0.2689584694436128,0.31496442871373614,0.6850355712862632,0.583922898157349,0.7101889717065583,0.45305260185570817,0.7601817294453878,0.5033309995200185,0.7407473280615782,0.6794908656429776,1-1,4,0,H,1,0,0,1,0,1,1,0,0,1,0,DEVELOPMENT
PPL,545776,2025-10-27T20:15:00+00:00,Moreirense FC,FC Porto,80,8,8,4,4,1.1176899074334974,1.609275093140478,0.26441181446612944,0.24784519720002016,0.4877429883338508,0.5122570116661496,0.735588185533871,0.7561908805431492,0.5129571706256707,0.7081394340092383,0.5383504080955015,0.6729655975774498,0.7999674334901195,1-1,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
PPL,545785,2025-10-31T20:15:00+00:00,Sporting Clube de Portugal,FC Alverca,81,9,9,4,4,2.1384395388998647,1.165629889118164,0.5959502488190559,0.20388510237142526,0.20016464880951898,0.7998353511904812,0.4040497511809442,0.8418945586032737,0.6413846300987218,0.5794482781632683,0.6071672951015988,0.8821614178508467,0.6882737527916021,2-1,2,0,H,1,0,0,1,0,1,0,1,0,1,0,DEVELOPMENT
PPL,545786,2025-11-01T15:30:00+00:00,CD Nacional,FC Famalicão,82,9,9,4,4,0.9881707145321277,1.5603296559818847,0.23965451522898948,0.25402766786507186,0.5063178169059392,0.4936821830940613,0.7603454847710112,0.7225111348414397,0.46856587401503563,0.7471606564204205,0.49587489555175984,0.627742967056791,0.7899331899953053,0-1,0,1,A,0,0,1,0,1,0,0,1,0,0,1,DEVELOPMENT
PPL,545782,2025-11-01T18:00:00+00:00,Casa Pia AC,CF Estrela da Amadora,83,9,9,4,4,0.9390541707191832,0.9737690966868489,0.3323025938414304,0.3168790412263714,0.35081836493219837,0.6491816350678018,0.6676974061585698,0.5698840470286133,0.29974266845442665,0.872501569687522,0.3790084984838921,0.6090025226153255,0.62234307325547,0-0,3,5,A,0,0,1,0,1,1,1,0,1,1,1,DEVELOPMENT
PPL,545784,2025-11-01T18:00:00+00:00,Rio Ave FC,GD Estoril Praia,83,9,9,4,4,1.7657477838145195,1.4170352431635154,0.4586785857208543,0.2313116697449595,0.3100097445341861,0.6899902554658138,0.5413214142791456,0.8265391371588678,0.6164903218394292,0.6063562795724222,0.6279791528883869,0.8289411763730122,0.7575682964613978,1-1,0,4,A,0,0,1,0,1,1,1,0,0,0,1,DEVELOPMENT
PPL,545789,2025-11-01T20:30:00+00:00,Vitória SC,Sport Lisboa e Benfica,85,9,9,4,4,0.9879952201960437,1.3834866618975794,0.2683790297676119,0.2717485543770158,0.45987241585537275,0.5401275841446277,0.7316209702323886,0.6852980397154941,0.42282285841815026,0.78466218723048,0.470316980516945,0.6276776323231719,0.7492970888746764,0-1,0,3,A,0,0,1,0,1,1,1,1,0,0,1,DEVELOPMENT
PPL,545781,2025-11-02T15:30:00+00:00,AVS,CD Tondela,86,9,9,4,5,1.1401258802389909,1.1582610278052754,0.3536210137700224,0.2837963835453317,0.3625826026846454,0.6374173973153541,0.6463789862299771,0.6687736477309826,0.4035333134766266,0.799674990435205,0.4666101190434269,0.6802212345448029,0.6859682010956218,1-1,2,2,D,0,1,0,1,1,1,1,0,1,1,1,DEVELOPMENT
PPL,545783,2025-11-02T18:00:00+00:00,FC Arouca,Moreirense FC,87,9,9,5,4,1.6128623042325843,1.481727614108359,0.4093165869413014,0.23820799475878984,0.35247541829990814,0.6475245817000912,0.590683413058698,0.814541056740455,0.5976640128155654,0.6260511584009507,0.6187322723633971,0.8006837070511656,0.7727552421843068,1-1,0,2,A,0,0,1,0,1,1,0,1,0,0,1,DEVELOPMENT
PPL,545788,2025-11-02T20:30:00+00:00,FC Porto,Sporting Clube de Braga,88,9,9,4,4,1.4401448712939633,0.8507991666361822,0.50917878489942,0.26869049265427897,0.222130722446301,0.7778692775536991,0.49082121510057997,0.6670520803009111,0.40155804164380055,0.8011859533453668,0.4372039266471034,0.763106562862691,0.5729265073530715,1-0,2,1,H,1,0,0,1,0,1,1,1,1,1,1,DEVELOPMENT
PPL,545787,2025-11-03T20:45:00+00:00,Gil Vicente FC,CD Santa Clara,89,9,9,4,4,1.4978933991267118,0.8034004761288113,0.5367279005893459,0.262107225719695,0.20116487369095812,0.798835126309041,0.46327209941065317,0.6694438879432064,0.40430393602761755,0.7990843797820119,0.4287248091929418,0.7763992982136447,0.5521963733925277,1-0,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
PPL,545797,2025-11-07T20:15:00+00:00,GD Estoril Praia,FC Arouca,90,10,10,5,4,1.905027050508574,0.9449131308366416,0.5985257394468918,0.21934801496562828,0.1821262455874799,0.8178737544125201,0.4014742605531082,0.7772883210789081,0.5423626351664166,0.6808120821376147,0.520315343439605,0.8511813830515813,0.6112866633625289,1-0,4,3,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
PPL,545792,2025-11-08T15:30:00+00:00,FC Alverca,Rio Ave FC,91,10,10,5,5,1.1989033126769384,1.5761387452523679,0.2901172126373731,0.24899165503476048,0.4608911323278667,0.5391088676721336,0.7098827873626272,0.7646377787911427,0.5245754012197127,0.6974856635426951,0.5540500445292453,0.6984752910209673,0.7932280420200348,1-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
PPL,545798,2025-11-08T18:00:00+00:00,CD Tondela,Vitória SC,92,10,10,4,5,1.1716590228607728,0.9487229908458883,0.4091860740741615,0.2953338203626004,0.29548010556323784,0.7045198944367619,0.5908139259258383,0.6255984985458934,0.3558692494087802,0.834773766738199,0.42289809958836255,0.6901475377011166,0.6127647892445813,1-0,0,1,A,0,0,1,0,1,0,0,1,0,0,1,DEVELOPMENT
PPL,545794,2025-11-08T20:30:00+00:00,CD Santa Clara,Sporting Clube de Portugal,93,10,10,5,5,0.7932618803362741,1.4962653682703044,0.198732740781586,0.26232270496452653,0.5389445542538881,0.46105544574611257,0.8012672592184147,0.6667235149247707,0.4011817596615696,0.8014732684444028,0.42498243385015977,0.5476331803308463,0.7760349728856542,0-1,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
PPL,545790,2025-11-09T15:30:00+00:00,AVS,Gil Vicente FC,94,10,10,5,5,0.6679075023337718,1.9574748523537306,0.11794287305465247,0.2029122345723593,0.6791448923729883,0.32085510762701175,0.8820571269453475,0.73747678918471,0.4879202127990013,0.7304735979140863,0.4184165890882905,0.4872195521569571,0.8587854413079208,0-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
PPL,545791,2025-11-09T15:30:00+00:00,CF Estrela da Amadora,CD Nacional,94,10,10,5,5,0.9993409358622223,1.2079238176580094,0.30334876987028814,0.28865922112849374,0.40799200900121785,0.5920079909987819,0.6966512301297116,0.6471972658144685,0.3792335498633422,0.8179220719504003,0.4430620907218925,0.6318780227672249,0.7011829655044917,0-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
PPL,545793,2025-11-09T18:00:00+00:00,FC Famalicão,FC Porto,96,10,10,5,5,0.8490530653625952,1.2713922375,0.2484883742608284,0.288931774942683,0.4625798507964883,0.5374201492035114,0.7515116257391713,0.6256145786740931,0.3558862835687752,0.834761748566294,0.41171740457290706,0.5721801423588427,0.7195590904913984,0-1,0,1,A,0,0,1,0,1,0,0,1,0,0,1,DEVELOPMENT
PPL,545795,2025-11-09T20:30:00+00:00,Sporting Clube de Braga,Moreirense FC,97,10,10,5,5,1.6944333808216718,0.9692669699735527,0.5441178137982274,0.24065691676948686,0.21522526943228543,0.7847747305677143,0.4558821862017723,0.7446767562405501,0.4974410757336304,0.7220795138981629,0.5066253546627733,0.8162967106494856,0.6206389807753476,1-0,2,1,H,1,0,0,1,0,1,1,1,1,1,1,DEVELOPMENT
PPL,545796,2025-11-09T20:30:00+00:00,Sport Lisboa e Benfica,Casa Pia AC,97,10,10,5,5,2.319991813136958,0.8657175477582756,0.6995425596497611,0.17667455681340635,0.12378288353683295,0.8762171164631675,0.3004574403502393,0.8269199914476238,0.6170935833375196,0.6057217341556081,0.5223231633280333,0.9017256098399591,0.5792504636018925,2-0,2,2,D,0,1,0,1,1,1,1,0,1,1,1,DEVELOPMENT
PPL,545801,2025-11-28T20:15:00+00:00,Vitória SC,AVS,99,11,11,5,5,1.9021523106060607,1.1767939217758983,0.5429512050223952,0.2231567675927457,0.23389202738485876,0.766107972615141,0.4570487949776044,0.8123360236220092,0.5942603875947392,0.6295539983787477,0.588494632939692,0.8507529527173645,0.6917345207877375,1-1,4,0,H,1,0,0,1,0,1,1,0,0,1,0,DEVELOPMENT
PPL,545804,2025-11-29T15:30:00+00:00,Casa Pia AC,FC Alverca,100,11,11,5,5,1.5013852673942378,1.8987744850137551,0.3068485382290095,0.22206339263929983,0.47108806913169043,0.5289119308683093,0.6931514617709903,0.853174901436307,0.6602889907914505,0.5583253126022844,0.6607939256586134,0.7771787207963498,0.8502479698295583,1-1,0,2,A,0,0,1,0,1,1,0,1,0,0,1,DEVELOPMENT
PPL,545805,2025-11-29T15:30:00+00:00,Moreirense FC,FC Famalicão,100,11,11,5,5,1.1011089438551631,1.0428335380650546,0.36698067011687524,0.2956897419648561,0.33732958791826956,0.6626704120817313,0.6330193298831257,0.6315553787923891,0.36221969708073204,0.8302603728921237,0.432235169583805,0.6674978470452007,0.6475454277432154,1-1,2,2,D,0,1,0,1,1,1,1,0,1,1,1,DEVELOPMENT
PPL,545807,2025-11-29T18:00:00+00:00,CD Nacional,Sport Lisboa e Benfica,102,11,11,5,5,0.7381926255362025,2.003444903918857,0.12800654796369776,0.2014156769915368,0.6705777750447661,0.32942222495523454,0.871993452036303,0.7587944321813993,0.5165154767010313,0.7048982156130191,0.4516172160402341,0.522022981231297,0.8651301316958359,0-2,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
PPL,545800,2025-11-29T20:30:00+00:00,Gil Vicente FC,CD Tondela,103,11,11,5,6,1.8193950040077873,0.6672292741737825,0.6501853675025934,0.21929279038346147,0.1305218421139454,0.8694781578860549,0.34981463249740685,0.7099456070619062,0.4527493518849579,0.7604341322418366,0.4079378943395751,0.8378761944778433,0.4868716520528502,1-0,0,1,A,0,0,1,0,1,0,0,1,0,0,1,DEVELOPMENT
PPL,545806,2025-11-30T15:30:00+00:00,Rio Ave FC,CD Santa Clara,104,11,11,5,5,1.305059077974103,1.2082534922145294,0.38859726796507776,0.2688210796584795,0.3425816523764421,0.6574183476235573,0.6114027320349216,0.7154234566864273,0.4595970791901395,0.75472680425894,0.5111243827508939,0.7288434848051881,0.7012814616410925,1-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
