competition,match_id,kickoff,home,away,market,model,probability,actual,rolling_n,rolling_actual_rate,rolling_prediction_rate,calibration_parameter
PPL,545851,2026-01-03 15:30:00+00:00,CD Tondela,FC Arouca,1X,ROLLING_BIAS,0.6905507729808824,1,60,0.6833333333333333,0.6357937004009295,0.035654724699302864
PPL,545851,2026-01-03 15:30:00+00:00,CD Tondela,FC Arouca,1X,LOGIT_OFFSET,0.6942146592685493,1,60,0.6833333333333333,0.6357937004009295,0.17926702792554966
PPL,545851,2026-01-03 15:30:00+00:00,CD Tondela,FC Arouca,AWAY_SCORES,RAW,0.7139029991605572,1,60,0.7,0.7021225637706645,0.0
PPL,545851,2026-01-03 15:30:00+00:00,CD Tondela,FC Arouca,AWAY_SCORES,ROLLING_BIAS,0.7123110763325589,1,60,0.7,0.7021225637706645,-0.00159192282799836
PPL,545851,2026-01-03 15:30:00+00:00,CD Tondela,FC Arouca,AWAY_SCORES,LOGIT_OFFSET,0.7122560935084012,1,60,0.7,0.7021225637706645,-0.008049522846289195
PPL,545848,2026-01-03 18:00:00+00:00,Sport Lisboa e Benfica,GD Estoril Praia,1X,RAW,0.8250719816378356,1,60,0.7,0.6352087969478589,0.0
PPL,545848,2026-01-03 18:00:00+00:00,Sport Lisboa e Benfica,GD Estoril Praia,1X,ROLLING_BIAS,0.8736653839269414,1,60,0.7,0.6352087969478589,0.0485934022891058
PPL,545848,2026-01-03 18:00:00+00:00,Sport Lisboa e Benfica,GD Estoril Praia,1X,LOGIT_OFFSET,0.8579153173206758,1,60,0.7,0.6352087969478589,0.2469860927710479
PPL,545848,2026-01-03 18:00:00+00:00,Sport Lisboa e Benfica,GD Estoril Praia,AWAY_SCORES,RAW,0.6469430462306582,1,60,0.7,0.7013948088156504,0.0
PPL,545848,2026-01-03 18:00:00+00:00,Sport Lisboa e Benfica,GD Estoril Praia,AWAY_SCORES,ROLLING_BIAS,0.6458969396189204,1,60,0.7,0.7013948088156504,-0.0010461066117378737
PPL,545848,2026-01-03 18:00:00+00:00,Sport Lisboa e Benfica,GD Estoril Praia,AWAY_SCORES,LOGIT_OFFSET,0.6457352121211634,1,60,0.7,0.7013948088156504,-0.005283967610333146
PPL,545852,2026-01-03 18:00:00+00:00,CF Estrela da Amadora,Sporting Clube de Braga,1X,RAW,0.5392715813171409,1,60,0.7166666666666667,0.6399578702394122,0.0
PPL,545852,2026-01-03 18:00:00+00:00,CF Estrela da Amadora,Sporting Clube de Braga,1X,ROLLING_BIAS,0.5968031786375818,1,60,0.7166666666666667,0.6399578702394122,0.057531597320440886
PPL,545852,2026-01-03 18:00:00+00:00,CF Estrela da Amadora,Sporting Clube de Braga,1X,LOGIT_OFFSET,0.6119649427784849,1,60,0.7166666666666667,0.6399578702394122,0.2981687590842196
PPL,545852,2026-01-03 18:00:00+00:00,CF Estrela da Amadora,Sporting Clube de Braga,AWAY_SCORES,RAW,0.7739743888810443,1,60,0.7,0.699688908104917,0.0
PPL,545852,2026-01-03 18:00:00+00:00,CF Estrela da Amadora,Sporting Clube de Braga,AWAY_SCORES,ROLLING_BIAS,0.7742077078023565,1,60,0.7,0.699688908104917,0.00023331892131217558
PPL,545852,2026-01-03 18:00:00+00:00,CF Estrela da Amadora,Sporting Clube de Braga,AWAY_SCORES,LOGIT_OFFSET,0.7741801054037711,1,60,0.7,0.699688908104917,0.0011763184941509172
PPL,545844,2026-01-03 20:30:00+00:00,AVS,Moreirense FC,1X,RAW,0.5309724029006302,0,60,0.7166666666666667,0.6383221066394421,0.0
PPL,545844,2026-01-03 20:30:00+00:00,AVS,Moreirense FC,1X,ROLLING_BIAS,0.5897308229210486,0,60,0.7166666666666667,0.6383221066394421,0.05875842002041842
PPL,545844,2026-01-03 20:30:00+00:00,AVS,Moreirense FC,1X,LOGIT_OFFSET,0.6054617589182435,0,60,0.7166666666666667,0.6383221066394421,0.3042268948295749
PPL,545844,2026-01-03 20:30:00+00:00,AVS,Moreirense FC,AWAY_SCORES,RAW,0.8023973435153048,1,60,0.7,0.7011556779013406,0.0
PPL,545844,2026-01-03 20:30:00+00:00,AVS,Moreirense FC,AWAY_SCORES,ROLLING_BIAS,0.8015305850892993,1,60,0.7,0.7011556779013406,-0.0008667584260054761
PPL,545844,2026-01-03 20:30:00+00:00,AVS,Moreirense FC,AWAY_SCORES,LOGIT_OFFSET,0.8017021082597698,1,60,0.7,0.7011556779013406,-0.004378998015775334
PPL,545850,2026-01-04 15:30:00+00:00,Rio Ave FC,Casa Pia AC,1X,RAW,0.6163866322110927,1,60,0.7166666666666667,0.6363795703261176,0.0
PPL,545850,2026-01-04 15:30:00+00:00,Rio Ave FC,Casa Pia AC,1X,ROLLING_BIAS,0.6766019544665045,1,60,0.7166666666666667,0.6363795703261176,0.06021532225541182
PPL,545850,2026-01-04 15:30:00+00:00,Rio Ave FC,Casa Pia AC,1X,LOGIT_OFFSET,0.6868927197359568,1,60,0.7166666666666667,0.6363795703261176,0.31139301649162954
PPL,545850,2026-01-04 15:30:00+00:00,Rio Ave FC,Casa Pia AC,AWAY_SCORES,RAW,0.7476629197920028,1,60,0.7,0.701649712923524,0.0
PPL,545850,2026-01-04 15:30:00+00:00,Rio Ave FC,Casa Pia AC,AWAY_SCORES,ROLLING_BIAS,0.7464256350993599,1,60,0.7,0.701649712923524,-0.0012372846926429482
PPL,545850,2026-01-04 15:30:00+00:00,Rio Ave FC,Casa Pia AC,AWAY_SCORES,LOGIT_OFFSET,0.7464806026287671,1,60,0.7,0.701649712923524,-0.006257126961844547
PPL,545847,2026-01-04 18:00:00+00:00,CD Santa Clara,FC Porto,1X,RAW,0.4180534420645576,0,60,0.7166666666666667,0.633688192903741,0.0
PPL,545847,2026-01-04 18:00:00+00:00,CD Santa Clara,FC Porto,1X,ROLLING_BIAS,0.4802872973867518,0,60,0.7166666666666667,0.633688192903741,0.06223385532219422
PPL,545847,2026-01-04 18:00:00+00:00,CD Santa Clara,FC Porto,1X,LOGIT_OFFSET,0.49742561723557366,0,60,0.7166666666666667,0.633688192903741,0.3204717204263237
PPL,545847,2026-01-04 18:00:00+00:00,CD Santa Clara,FC Porto,AWAY_SCORES,RAW,0.7636572925935632,1,60,0.7,0.7045619864641728,0.0
PPL,545847,2026-01-04 18:00:00+00:00,CD Santa Clara,FC Porto,AWAY_SCORES,ROLLING_BIAS,0.7602358027454336,1,60,0.7,0.7045619864641728,-0.003421489848129622
PPL,545847,2026-01-04 18:00:00+00:00,CD Santa Clara,FC Porto,AWAY_SCORES,LOGIT_OFFSET,0.7605137471227741,1,60,0.7,0.7045619864641728,-0.017338044903101396
PPL,545845,2026-01-04 20:30:00+00:00,FC Alverca,FC Famalicão,1X,RAW,0.5058982173947161,1,60,0.7,0.6273418314996663,0.0
PPL,545845,2026-01-04 20:30:00+00:00,FC Alverca,FC Famalicão,1X,ROLLING_BIAS,0.5603918437699663,1,60,0.7,0.6273418314996663,0.05449362637525024
PPL,545845,2026-01-04 20:30:00+00:00,FC Alverca,FC Famalicão,1X,LOGIT_OFFSET,0.5742943749675659,1,60,0.7,0.6273418314996663,0.27580006284730796
PPL,545845,2026-01-04 20:30:00+00:00,FC Alverca,FC Famalicão,AWAY_SCORES,RAW,0.7369803230323504,0,60,0.7166666666666667,0.7080863351175233,0.0
PPL,545845,2026-01-04 20:30:00+00:00,FC Alverca,FC Famalicão,AWAY_SCORES,ROLLING_BIAS,0.7434155716942079,0,60,0.7166666666666667,0.7080863351175233,0.006435248661857518
PPL,545845,2026-01-04 20:30:00+00:00,FC Alverca,FC Famalicão,AWAY_SCORES,LOGIT_OFFSET,0.7433673989941049,0,60,0.7166666666666667,0.7080863351175233,0.03321256261031552
PPL,545842,2026-01-11 15:30:00+00:00,CD Nacional,CD Santa Clara,1X,RAW,0.6669052342746775,1,60,0.7,0.6221422392160362,0.0
PPL,545842,2026-01-11 15:30:00+00:00,CD Nacional,CD Santa Clara,1X,ROLLING_BIAS,0.7252985548626504,1,60,0.7,0.6221422392160362,0.05839332058797286
PPL,545842,2026-01-11 15:30:00+00:00,CD Nacional,CD Santa Clara,1X,LOGIT_OFFSET,0.728660748656456,1,60,0.7,0.6221422392160362,0.2936174433729378
PPL,545842,2026-01-11 15:30:00+00:00,CD Nacional,CD Santa Clara,AWAY_SCORES,RAW,0.6793016892945902,1,60,0.7,0.7101812294453537,0.0
PPL,545842,2026-01-11 15:30:00+00:00,CD Nacional,CD Santa Clara,AWAY_SCORES,ROLLING_BIAS,0.6716657672105749,1,60,0.7,0.7101812294453537,-0.007635922084015312
PPL,545842,2026-01-11 15:30:00+00:00,CD Nacional,CD Santa Clara,AWAY_SCORES,LOGIT_OFFSET,0.6707805291864866,1,60,0.7,0.7101812294453537,-0.03884711348115223
PPL,545837,2026-01-11 18:00:00+00:00,Moreirense FC,CD Tondela,1X,RAW,0.7790867129028203,1,60,0.7,0.6242721786594119,0.0
PPL,545837,2026-01-11 18:00:00+00:00,Moreirense FC,CD Tondela,1X,ROLLING_BIAS,0.8358825789082613,1,60,0.7,0.6242721786594119,0.056795866005441065
PPL,545837,2026-01-11 18:00:00+00:00,Moreirense FC,CD Tondela,1X,LOGIT_OFFSET,0.824394213519938,1,60,0.7,0.6242721786594119,0.2860551023663661
PPL,545837,2026-01-11 18:00:00+00:00,Moreirense FC,CD Tondela,AWAY_SCORES,RAW,0.6747186262930087,0,60,0.7,0.7082824568999296,0.0
PPL,545837,2026-01-11 18:00:00+00:00,Moreirense FC,CD Tondela,AWAY_SCORES,ROLLING_BIAS,0.6685067836180615,0,60,0.7,0.7082824568999296,-0.006211842674947232
PPL,545837,2026-01-11 18:00:00+00:00,Moreirense FC,CD Tondela,AWAY_SCORES,LOGIT_OFFSET,0.6677639103563311,0,60,0.7,0.7082824568999296,-0.031516327130313146
PPL,545853,2026-01-16 20:15:00+00:00,Sporting Clube de Portugal,Casa Pia AC,1X,RAW,0.94103529260662,1,60,0.7166666666666667,0.6255149589671796,0.0
PPL,545853,2026-01-16 20:15:00+00:00,Sporting Clube de Portugal,Casa Pia AC,1X,ROLLING_BIAS,0.999999,1,60,0.7166666666666667,0.6255149589671796,0.05896370739337997
PPL,545853,2026-01-16 20:15:00+00:00,Sporting Clube de Portugal,Casa Pia AC,1X,LOGIT_OFFSET,0.957689137757576,1,60,0.7166666666666667,0.6255149589671796,0.34943783160835334
PPL,545853,2026-01-16 20:15:00+00:00,Sporting Clube de Portugal,Casa Pia AC,AWAY_SCORES,RAW,0.5027387503648737,0,60,0.6833333333333333,0.7093150208507367,0.0
PPL,545853,2026-01-16 20:15:00+00:00,Sporting Clube de Portugal,Casa Pia AC,AWAY_SCORES,ROLLING_BIAS,0.48325248472682114,0,60,0.6833333333333333,0.7093150208507367,-0.019486265638052558
PPL,545853,2026-01-16 20:15:00+00:00,Sporting Clube de Portugal,Casa Pia AC,AWAY_SCORES,LOGIT_OFFSET,0.47838831479306365,0,60,0.6833333333333333,0.7093150208507367,-0.0974557472663284
PPL,545859,2026-01-17 15:30:00+00:00,Gil Vicente FC,CD Nacional,1X,RAW,0.7143381992985582,1,60,0.7333333333333333,0.6335146230815215,0.0
PPL,545859,2026-01-17 15:30:00+00:00,Gil Vicente FC,CD Nacional,1X,ROLLING_BIAS,0.789202231987417,1,60,0.7333333333333333,0.6335146230815215,0.07486403268885877
PPL,545859,2026-01-17 15:30:00+00:00,Gil Vicente FC,CD Nacional,1X,LOGIT_OFFSET,0.787395829128991,1,60,0.7333333333333333,0.6335146230815215,0.3927510747552322
PPL,545859,2026-01-17 15:30:00+00:00,Gil Vicente FC,CD Nacional,AWAY_SCORES,RAW,0.5896902836406499,1,60,0.6666666666666666,0.7047600838087237,0.0
PPL,545859,2026-01-17 15:30:00+00:00,Gil Vicente FC,CD Nacional,AWAY_SCORES,ROLLING_BIAS,0.5611202207841071,1,60,0.6666666666666666,0.7047600838087237,-0.028570062856542844
PPL,545859,2026-01-17 15:30:00+00:00,Gil Vicente FC,CD Nacional,AWAY_SCORES,LOGIT_OFFSET,0.5552681389491522,1,60,0.6666666666666666,0.7047600838087237,-0.14070558661065136
PPL,545858,2026-01-17 18:00:00+00:00,FC Alverca,Moreirense FC,1X,RAW,0.5646078251271145,1,60,0.7333333333333333,0.6400726746093806,0.0
PPL,545858,2026-01-17 18:00:00+00:00,FC Alverca,Moreirense FC,1X,ROLLING_BIAS,0.6345533191700791,1,60,0.7333333333333333,0.6400726746093806,0.06994549404296457
PPL,545858,2026-01-17 18:00:00+00:00,FC Alverca,Moreirense FC,1X,LOGIT_OFFSET,0.6517186917260471,1,60,0.7333333333333333,0.6400726746093806,0.3667183051258798
PPL,545858,2026-01-17 18:00:00+00:00,FC Alverca,Moreirense FC,AWAY_SCORES,RAW,0.7382478112448057,1,60,0.6666666666666666,0.7002751645142692,0.0
PPL,545858,2026-01-17 18:00:00+00:00,FC Alverca,Moreirense FC,AWAY_SCORES,ROLLING_BIAS,0.7130414378591037,1,60,0.6666666666666666,0.7002751645142692,-0.025206373385701974
PPL,545858,2026-01-17 18:00:00+00:00,FC Alverca,Moreirense FC,AWAY_SCORES,LOGIT_OFFSET,0.7137067556182779,1,60,0.6666666666666666,0.7002751645142692,-0.12342578808333582
PPL,545856,2026-01-17 18:00:00+00:00,AVS,FC Arouca,1X,RAW,0.6331850539564708,0,60,0.7333333333333333,0.6396160051781862,0.0
PPL,545856,2026-01-17 18:00:00+00:00,AVS,FC Arouca,1X,ROLLING_BIAS,0.7034730500728312,0,60,0.7333333333333333,0.6396160051781862,0.07028799611636039
PPL,545856,2026-01-17 18:00:00+00:00,AVS,FC Arouca,1X,LOGIT_OFFSET,0.7138841154174401,0,60,0.7333333333333333,0.6396160051781862,0.3684184891587454
PPL,545856,2026-01-17 18:00:00+00:00,AVS,FC Arouca,AWAY_SCORES,RAW,0.7813227785915378,1,60,0.6666666666666666,0.7008929119432743,0.0
PPL,545856,2026-01-17 18:00:00+00:00,AVS,FC Arouca,AWAY_SCORES,ROLLING_BIAS,0.755653094634082,1,60,0.6666666666666666,0.7008929119432743,-0.025669683957455725
PPL,545856,2026-01-17 18:00:00+00:00,AVS,FC Arouca,AWAY_SCORES,LOGIT_OFFSET,0.7590725907583455,1,60,0.6666666666666666,0.7008929119432743,-0.12578985439410229
PPL,545855,2026-01-17 20:30:00+00:00,Rio Ave FC,Sport Lisboa e Benfica,1X,RAW,0.3510377722869217,0,60,0.7333333333333333,0.641212086924069,0.0
PPL,545855,2026-01-17 20:30:00+00:00,Rio Ave FC,Sport Lisboa e Benfica,1X,ROLLING_BIAS,0.42012870709386996,0,60,0.7333333333333333,0.641212086924069,0.06909093480694828
PPL,545855,2026-01-17 20:30:00+00:00,Rio Ave FC,Sport Lisboa e Benfica,1X,LOGIT_OFFSET,0.4373372872353305,0,60,0.7333333333333333,0.641212086924069,0.3625050455744856
PPL,545855,2026-01-17 20:30:00+00:00,Rio Ave FC,Sport Lisboa e Benfica,AWAY_SCORES,RAW,0.870582386333638,1,60,0.6666666666666666,0.7019223067449434,0.0
PPL,545855,2026-01-17 20:30:00+00:00,Rio Ave FC,Sport Lisboa e Benfica,AWAY_SCORES,ROLLING_BIAS,0.8441406562749305,1,60,0.6666666666666666,0.7019223067449434,-0.026441730058707535
PPL,545855,2026-01-17 20:30:00+00:00,Rio Ave FC,Sport Lisboa e Benfica,AWAY_SCORES,LOGIT_OFFSET,0.8552440147929524,1,60,0.6666666666666666,0.7019223067449434,-0.1297805450328084
PPL,545860,2026-01-18 15:30:00+00:00,CD Santa Clara,FC Famalicão,1X,RAW,0.6652024129362821,0,60,0.7166666666666667,0.6339831376193888,0.0
PPL,545860,2026-01-18 15:30:00+00:00,CD Santa Clara,FC Famalicão,1X,ROLLING_BIAS,0.7272150597217405,0,60,0.7166666666666667,0.6339831376193888,0.06201264678545837
PPL,545860,2026-01-18 15:30:00+00:00,CD Santa Clara,FC Famalicão,1X,LOGIT_OFFSET,0.7323572566133777,0,60,0.7166666666666667,0.6339831376193888,0.32005016303022604
PPL,545860,2026-01-18 15:30:00+00:00,CD Santa Clara,FC Famalicão,AWAY_SCORES,RAW,0.5619119896484256,1,60,0.6666666666666666,0.7060880301709148,0.0
PPL,545860,2026-01-18 15:30:00+00:00,CD Santa Clara,FC Famalicão,AWAY_SCORES,ROLLING_BIAS,0.5323459670202395,1,60,0.6666666666666666,0.7060880301709148,-0.029566022628186084
PPL,545860,2026-01-18 15:30:00+00:00,CD Santa Clara,FC Famalicão,AWAY_SCORES,LOGIT_OFFSET,0.5257009138283322,1,60,0.6666666666666666,0.7060880301709148,-0.14603106857585502
PPL,545854,2026-01-18 18:00:00+00:00,CD Tondela,Sporting Clube de Braga,1X,RAW,0.4319439626924388,0,60,0.7,0.6304662258939409,0.0
PPL,545854,2026-01-18 18:00:00+00:00,CD Tondela,Sporting Clube de Braga,1X,ROLLING_BIAS,0.4840942932719831,0,60,0.7,0.6304662258939409,0.052150330579544324
PPL,545854,2026-01-18 18:00:00+00:00,CD Tondela,Sporting Clube de Braga,1X,LOGIT_OFFSET,0.4974711454772704,0,60,0.7,0.6304662258939409,0.2638087029014704
PPL,545854,2026-01-18 18:00:00+00:00,CD Tondela,Sporting Clube de Braga,AWAY_SCORES,RAW,0.8349813961156711,1,60,0.6666666666666666,0.7057990556050237,0.0
PPL,545854,2026-01-18 18:00:00+00:00,CD Tondela,Sporting Clube de Braga,AWAY_SCORES,ROLLING_BIAS,0.8056321044119034,1,60,0.6666666666666666,0.7057990556050237,-0.029349291703767766
PPL,545854,2026-01-18 18:00:00+00:00,CD Tondela,Sporting Clube de Braga,AWAY_SCORES,LOGIT_OFFSET,0.8140247051409524,1,60,0.6666666666666666,0.7057990556050237,-0.14497435185781538
PPL,545861,2026-01-18 20:30:00+00:00,Vitória SC,FC Porto,1X,RAW,0.3385614556829163,0,60,0.6833333333333333,0.6248968257285624,0.0
PPL,545861,2026-01-18 20:30:00+00:00,Vitória SC,FC Porto,1X,ROLLING_BIAS,0.38238883638649446,0,60,0.6833333333333333,0.6248968257285624,0.04382738070357817
PPL,545861,2026-01-18 20:30:00+00:00,Vitória SC,FC Porto,1X,LOGIT_OFFSET,0.38905577151631837,0,60,0.6833333333333333,0.6248968257285624,0.2184284757823422
PPL,545861,2026-01-18 20:30:00+00:00,Vitória SC,FC Porto,AWAY_SCORES,RAW,0.8573332850059251,1,60,0.6833333333333333,0.708186503527156,0.0
PPL,545861,2026-01-18 20:30:00+00:00,Vitória SC,FC Porto,AWAY_SCORES,ROLLING_BIAS,0.8386934073605581,1,60,0.6833333333333333,0.708186503527156,-0.01863987764536701
PPL,545861,2026-01-18 20:30:00+00:00,Vitória SC,FC Porto,AWAY_SCORES,LOGIT_OFFSET,0.8454831495050182,1,60,0.6833333333333333,0.708186503527156,-0.09371041122738775
PPL,545857,2026-01-19 20:15:00+00:00,CF Estrela da Amadora,GD Estoril Praia,1X,RAW,0.7136823572509959,0,60,0.6833333333333333,0.6217243178088059,0.0
PPL,545857,2026-01-19 20:15:00+00:00,CF Estrela da Amadora,GD Estoril Praia,1X,ROLLING_BIAS,0.7598891188943915,0,60,0.6833333333333333,0.6217243178088059,0.046206761643395544
PPL,545857,2026-01-19 20:15:00+00:00,CF Estrela da Amadora,GD Estoril Praia,1X,LOGIT_OFFSET,0.7584716635763795,0,60,0.6833333333333333,0.6217243178088059,0.23098248623889725
PPL,545857,2026-01-19 20:15:00+00:00,CF Estrela da Amadora,GD Estoril Praia,AWAY_SCORES,RAW,0.7551681414781188,1,60,0.6833333333333333,0.7083045921134287,0.0
PPL,545857,2026-01-19 20:15:00+00:00,CF Estrela da Amadora,GD Estoril Praia,AWAY_SCORES,ROLLING_BIAS,0.7364396973930474,1,60,0.6833333333333333,0.7083045921134287,-0.01872844408507146
PPL,545857,2026-01-19 20:15:00+00:00,CF Estrela da Amadora,GD Estoril Praia,AWAY_SCORES,LOGIT_OFFSET,0.7373388921572851,1,60,0.6833333333333333,0.7083045921134287,-0.09418577010001532
PPL,545862,2026-01-23 20:15:00+00:00,Casa Pia AC,AVS,1X,RAW,0.7909310455873446,1,60,0.6666666666666666,0.6225745168949602,0.0
PPL,545862,2026-01-23 20:15:00+00:00,Casa Pia AC,AVS,1X,ROLLING_BIAS,0.8240001579161245,1,60,0.6666666666666666,0.6225745168949602,0.03306911232877985
PPL,545862,2026-01-23 20:15:00+00:00,Casa Pia AC,AVS,1X,LOGIT_OFFSET,0.8167414388284852,1,60,0.6666666666666666,0.6225745168949602,0.16387784294147878
PPL,545862,2026-01-23 20:15:00+00:00,Casa Pia AC,AVS,AWAY_SCORES,RAW,0.64512648190113,1,60,0.6833333333333333,0.7100983040090104,0.0
PPL,545862,2026-01-23 20:15:00+00:00,Casa Pia AC,AVS,AWAY_SCORES,ROLLING_BIAS,0.6250527538943722,1,60,0.6833333333333333,0.7100983040090104,-0.020073728006757774
PPL,545862,2026-01-23 20:15:00+00:00,Casa Pia AC,AVS,AWAY_SCORES,LOGIT_OFFSET,0.6216469742602551,1,60,0.6833333333333333,0.7100983040090104,-0.10114027878885441
PPL,545865,2026-01-24 15:30:00+00:00,Moreirense FC,CD Santa Clara,1X,RAW,0.7359997660368833,1,60,0.6833333333333333,0.6302663305721621,0.0
PPL,545865,2026-01-24 15:30:00+00:00,Moreirense FC,CD Santa Clara,1X,ROLLING_BIAS,0.7758000181077618,1,60,0.6833333333333333,0.6302663305721621,0.03980025207087845
PPL,545865,2026-01-24 15:30:00+00:00,Moreirense FC,CD Santa Clara,1X,LOGIT_OFFSET,0.772920266606206,1,60,0.6833333333333333,0.6302663305721621,0.19959487956727567
PPL,545865,2026-01-24 15:30:00+00:00,Moreirense FC,CD Santa Clara,AWAY_SCORES,RAW,0.6558378714363202,0,60,0.6833333333333333,0.706431576512432,0.0
PPL,545865,2026-01-24 15:30:00+00:00,Moreirense FC,CD Santa Clara,AWAY_SCORES,ROLLING_BIAS,0.6385141890519962,0,60,0.6833333333333333,0.706431576512432,-0.017323682384324024
PPL,545865,2026-01-24 15:30:00+00:00,Moreirense FC,CD Santa Clara,AWAY_SCORES,LOGIT_OFFSET,0.6359977459410548,0,60,0.6833333333333333,0.706431576512432,-0.08676580175989405
PPL,545868,2026-01-24 18:00:00+00:00,FC Arouca,Sporting Clube de Portugal,1X,RAW,0.2553375461395799,0,60,0.7,0.6280416907080093,0.0
PPL,545868,2026-01-24 18:00:00+00:00,FC Arouca,Sporting Clube de Portugal,1X,ROLLING_BIAS,0.30930627810857286,0,60,0.7,0.6280416907080093,0.05396873196899299
PPL,545868,2026-01-24 18:00:00+00:00,FC Arouca,Sporting Clube de Portugal,1X,LOGIT_OFFSET,0.3104362909908277,0,60,0.7,0.6280416907080093,0.2722642599715983
PPL,545868,2026-01-24 18:00:00+00:00,FC Arouca,Sporting Clube de Portugal,AWAY_SCORES,RAW,0.921658610009511,1,60,0.6666666666666666,0.7092476801688232,0.0
PPL,545868,2026-01-24 18:00:00+00:00,FC Arouca,Sporting Clube de Portugal,AWAY_SCORES,ROLLING_BIAS,0.8897228498828935,1,60,0.6666666666666666,0.7092476801688232,-0.031935760126617474
PPL,545868,2026-01-24 18:00:00+00:00,FC Arouca,Sporting Clube de Portugal,AWAY_SCORES,LOGIT_OFFSET,0.9094922424922316,1,60,0.6666666666666666,0.7092476801688232,-0.15764790956894809
PPL,545867,2026-01-24 20:30:00+00:00,GD Estoril Praia,Vitória SC,1X,RAW,0.7842143722026472,1,60,0.6833333333333333,0.6213403440166096,0.0
PPL,545867,2026-01-24 20:30:00+00:00,GD Estoril Praia,Vitória SC,1X,ROLLING_BIAS,0.83070911419019,1,60,0.6833333333333333,0.6213403440166096,0.046494741987542776
PPL,545867,2026-01-24 20:30:00+00:00,GD Estoril Praia,Vitória SC,1X,LOGIT_OFFSET,0.8210570265330481,1,60,0.6833333333333333,0.6213403440166096,0.233128429845501
PPL,545867,2026-01-24 20:30:00+00:00,GD Estoril Praia,Vitória SC,AWAY_SCORES,RAW,0.5826226702966195,1,60,0.6666666666666666,0.7129206326416301,0.0
PPL,545867,2026-01-24 20:30:00+00:00,GD Estoril Praia,Vitória SC,AWAY_SCORES,ROLLING_BIAS,0.5479321958153969,1,60,0.6666666666666666,0.7129206326416301,-0.034690474481222644
PPL,545867,2026-01-24 20:30:00+00:00,GD Estoril Praia,Vitória SC,AWAY_SCORES,LOGIT_OFFSET,0.5401370384380471,1,60,0.6666666666666666,0.7129206326416301,-0.1726547292080341
PPL,545866,2026-01-25 15:30:00+00:00,CD Nacional,Rio Ave FC,1X,RAW,0.605160052740605,1,60,0.6833333333333333,0.6209471974751698,0.0
PPL,545866,2026-01-25 15:30:00+00:00,CD Nacional,Rio Ave FC,1X,ROLLING_BIAS,0.6519496546342277,1,60,0.6833333333333333,0.6209471974751698,0.04678960189362269
PPL,545866,2026-01-25 15:30:00+00:00,CD Nacional,Rio Ave FC,1X,LOGIT_OFFSET,0.6595747047286318,1,60,0.6833333333333333,0.6209471974751698,0.23438704911493413
PPL,545866,2026-01-25 15:30:00+00:00,CD Nacional,Rio Ave FC,AWAY_SCORES,RAW,0.8286806899085619,0,60,0.6833333333333333,0.7124047686214792,0.0
PPL,545866,2026-01-25 15:30:00+00:00,CD Nacional,Rio Ave FC,AWAY_SCORES,ROLLING_BIAS,0.8068771134424526,0,60,0.6833333333333333,0.7124047686214792,-0.02180357646610931
PPL,545866,2026-01-25 15:30:00+00:00,CD Nacional,Rio Ave FC,AWAY_SCORES,LOGIT_OFFSET,0.8124930219472866,0,60,0.6833333333333333,0.7124047686214792,-0.11001451539916147
PPL,545870,2026-01-25 18:00:00+00:00,Sport Lisboa e Benfica,CF Estrela da Amadora,1X,RAW,0.8513765723391862,1,60,0.6833333333333333,0.6176062580922483,0.0
PPL,545870,2026-01-25 18:00:00+00:00,Sport Lisboa e Benfica,CF Estrela da Amadora,1X,ROLLING_BIAS,0.9006718787699999,1,60,0.6833333333333333,0.6176062580922483,0.0492953064308137
PPL,545870,2026-01-25 18:00:00+00:00,Sport Lisboa e Benfica,CF Estrela da Amadora,1X,LOGIT_OFFSET,0.8798518745578399,1,60,0.6833333333333333,0.6176062580922483,0.24558944802464527
PPL,545870,2026-01-25 18:00:00+00:00,Sport Lisboa e Benfica,CF Estrela da Amadora,AWAY_SCORES,RAW,0.6167745052179339,0,60,0.6833333333333333,0.7157417120099601,0.0
PPL,545870,2026-01-25 18:00:00+00:00,Sport Lisboa e Benfica,CF Estrela da Amadora,AWAY_SCORES,ROLLING_BIAS,0.5924682212104638,0,60,0.6833333333333333,0.7157417120099601,-0.024306284007470036
PPL,545870,2026-01-25 18:00:00+00:00,Sport Lisboa e Benfica,CF Estrela da Amadora,AWAY_SCORES,LOGIT_OFFSET,0.5872713278318371,0,60,0.6833333333333333,0.7157417120099601,-0.12318338021057777
PPL,545869,2026-01-25 18:00:00+00:00,FC Famalicão,CD Tondela,1X,RAW,0.835411497967233,1,60,0.7,0.624522818251581,0.0
PPL,545869,2026-01-25 18:00:00+00:00,FC Famalicão,CD Tondela,1X,ROLLING_BIAS,0.8920193842785473,1,60,0.7,0.624522818251581,0.056607886311314304
PPL,545869,2026-01-25 18:00:00+00:00,FC Famalicão,CD Tondela,1X,LOGIT_OFFSET,0.8712205798679108,1,60,0.7,0.624522818251581,0.2873181908714174
PPL,545869,2026-01-25 18:00:00+00:00,FC Famalicão,CD Tondela,AWAY_SCORES,RAW,0.5327579933580935,0,60,0.6666666666666666,0.7116374418530718,0.0
PPL,545869,2026-01-25 18:00:00+00:00,FC Famalicão,CD Tondela,AWAY_SCORES,ROLLING_BIAS,0.4990299119682896,0,60,0.6666666666666666,0.7116374418530718,-0.03372808138980388
