competition,match_id,kickoff,home,away,model,home_scale,away_scale,rho,shared_fraction,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,p_1x,p_x2,p_away_scores,home_goals,away_goals,y_home_win,y_draw,y_away_win,y_home_or_draw,y_away_or_draw,y_away_scores
PPL,545828,2025-12-22 18:45:00+00:00,FC Alverca,FC Porto,V2_DYNAMIC_BP,1.0479010701527742,1.0417941308559442,,0.0,0.658134111106719,1.9534003266048483,0.11631545752888085,0.20285169269936065,0.6808328497717587,0.3191671502282415,0.8836845424711194,0.8582079371284344,0,3,0,0,1,0,1,1
PPL,545830,2025-12-22 20:45:00+00:00,Sport Lisboa e Benfica,FC Famalicão,V1_RAW,1.0505455782254176,1.0244288968149586,,,1.357326914594901,1.0116143198839234,0.4471113829890313,0.2735215973431131,0.2793670196678549,0.7206329803321445,0.5528886170109681,0.6363685120420196,1,0,1,0,0,1,0,0
PPL,545830,2025-12-22 20:45:00+00:00,Sport Lisboa e Benfica,FC Famalicão,V2_DYNAMIC,1.0505455782254176,1.0244288968149586,,,1.4259337883340222,1.0363269417209022,0.45977541473802636,0.26613278618950564,0.2740917990724681,0.7259082009275319,0.5402245852619738,0.6452446660755531,1,0,1,0,0,1,0,0
PPL,545830,2025-12-22 20:45:00+00:00,Sport Lisboa e Benfica,FC Famalicão,V2_DYNAMIC_DC,1.0505455782254176,1.0244288968149586,0.06,,1.4259337883340222,1.0363269417209022,0.46733331757077207,0.25101698052388843,0.2816497019053397,0.7183502980946606,0.5326666824292281,0.6452446660757936,1,0,1,0,0,1,0,0
PPL,545830,2025-12-22 20:45:00+00:00,Sport Lisboa e Benfica,FC Famalicão,V2_DYNAMIC_BP,1.0505455782254176,1.0244288968149586,,0.025,1.4259337883340222,1.0363269417209022,0.45898640724969575,0.26940612329099584,0.27160746945930814,0.7283925305406915,0.5410135927503039,0.6452446465006194,1,0,1,0,0,1,0,0
PPL,545831,2025-12-23 20:45:00+00:00,Vitória SC,Sporting Clube de Portugal,V1_RAW,1.0438022806698444,1.024517404381816,,,0.9908215027656152,1.6472374016516362,0.2272399772818491,0.2453880749282997,0.5273719477898506,0.4726280522101489,0.7727600227181504,0.8074188010859418,1,4,0,0,1,0,1,1
PPL,545831,2025-12-23 20:45:00+00:00,Vitória SC,Sporting Clube de Portugal,V2_DYNAMIC,1.0438022806698444,1.024517404381816,,,1.0342217443234716,1.687623387140781,0.23186512859574654,0.24144327448201958,0.5266915969222339,0.4733084030777661,0.7681348714042535,0.815041108239263,1,4,0,0,1,0,1,1
PPL,545831,2025-12-23 20:45:00+00:00,Vitória SC,Sporting Clube de Portugal,V2_DYNAMIC_DC,1.0438022806698444,1.024517404381816,0.08,,1.0342217443234716,1.687623387140781,0.2410462897550439,0.2230809521634249,0.5358727580815315,0.4641272419184688,0.7589537102449564,0.815041108239263,1,4,0,0,1,0,1,1
PPL,545831,2025-12-23 20:45:00+00:00,Vitória SC,Sporting Clube de Portugal,V2_DYNAMIC_BP,1.0438022806698444,1.024517404381816,,0.025,1.0342217443234716,1.687623387140781,0.22939767696896501,0.2439422118884023,0.5266601111426327,0.47333988885736733,0.7706023230310349,0.8150411076522582,1,4,0,0,1,0,1,1
PPL,545839,2025-12-27 18:00:00+00:00,FC Famalicão,CF Estrela da Amadora,V1_RAW,1.048047135862622,1.0395696353529402,,,1.6424431657287233,0.8188052271549935,0.5693660726482574,0.2449396254163103,0.1856943019354321,0.8143056980645678,0.4306339273517425,0.5590418152337215,2,3,0,0,1,0,1,1
PPL,545839,2025-12-27 18:00:00+00:00,FC Famalicão,CF Estrela da Amadora,V2_DYNAMIC,1.048047135862622,1.0395696353529402,,,1.7213578556591262,0.8512050514185979,0.5800577478185212,0.23648719721330894,0.18345505496816997,0.8165449450318301,0.4199422521814789,0.573099813975998,2,3,0,0,1,0,1,1
PPL,545839,2025-12-27 18:00:00+00:00,FC Famalicão,CF Estrela da Amadora,V2_DYNAMIC_DC,1.048047135862622,1.0395696353529402,0.08,,1.7213578556591262,0.8512050514185979,0.5890061678689883,0.21859035711208316,0.1924034750189288,0.8075965249810715,0.4109938321310119,0.5730998139763119,2,3,0,0,1,0,1,1
PPL,545839,2025-12-27 18:00:00+00:00,FC Famalicão,CF Estrela da Amadora,V2_DYNAMIC_BP,1.048047135862622,1.0395696353529402,,0.025,1.7213578556591262,0.8512050514185979,0.5804362470947746,0.23849334412157996,0.18107040878364564,0.8189295912163546,0.41956375290522563,0.5730997168062257,2,3,0,0,1,0,1,1
PPL,545840,2025-12-27 20:30:00+00:00,GD Estoril Praia,FC Alverca,V1_RAW,1.0236846559488835,1.070018460210754,,,1.5287965410418227,1.3459427407945426,0.4170064680644475,0.2478456541470796,0.3351478777884731,0.6648521222115272,0.5829935319355528,0.7397057978089345,4,1,1,0,0,1,0,1
PPL,545840,2025-12-27 20:30:00+00:00,GD Estoril Praia,FC Alverca,V2_DYNAMIC,1.0236846559488835,1.070018460210754,,,1.5650055611322413,1.4401835790368185,0.4062860834898439,0.24225181211149985,0.3514621043986563,0.6485378956013438,0.5937139165101561,0.7631156441009963,4,1,1,0,0,1,0,1
PPL,545840,2025-12-27 20:30:00+00:00,GD Estoril Praia,FC Alverca,V2_DYNAMIC_DC,1.0236846559488835,1.070018460210754,0.08,,1.5650055611322413,1.4401835790368185,0.41521681818898687,0.2243903427132138,0.36039283909779934,0.6396071609022007,0.5847831818110132,0.7631156441009963,4,1,1,0,0,1,0,1
PPL,545840,2025-12-27 20:30:00+00:00,GD Estoril Praia,FC Alverca,V2_DYNAMIC_BP,1.0236846559488835,1.070018460210754,,0.05,1.5650055611322413,1.4401835790368185,0.40344968768143774,0.249137395197937,0.34741291712062516,0.6525870828793747,0.5965503123185621,0.7631155725407041,4,1,1,0,0,1,0,1
PPL,545835,2025-12-28 15:30:00+00:00,Casa Pia AC,Vitória SC,V1_RAW,1.0455623418209965,1.0670389845533037,,,1.111821648929315,1.245177075598653,0.3280236435313614,0.2788101487437763,0.3931662077248627,0.6068337922751377,0.671976356468639,0.7121100746638761,0,0,0,1,0,1,1,0
PPL,545835,2025-12-28 15:30:00+00:00,Casa Pia AC,Vitória SC,V2_DYNAMIC,1.0455623418209965,1.0670389845533037,,,1.1624788469418164,1.328652482335839,0.3256516491698245,0.26946675870838616,0.4048815921217894,0.5951184078782106,0.6743483508301755,0.7351660657363199,0,0,0,1,0,1,1,0
PPL,545835,2025-12-28 15:30:00+00:00,Casa Pia AC,Vitória SC,V2_DYNAMIC_DC,1.0455623418209965,1.0670389845533037,0.1,,1.1624788469418164,1.328652482335839,0.33844286908507976,0.2438843188779165,0.41767281203700385,0.5823271879629963,0.6615571309149204,0.735166065736456,0,0,0,1,0,1,1,0
PPL,545835,2025-12-28 15:30:00+00:00,Casa Pia AC,Vitória SC,V2_DYNAMIC_BP,1.0455623418209965,1.0670389845533037,,0.05,1.1624788469418164,1.328652482335839,0.32099373053784547,0.27713654876644594,0.4018697206957085,0.5981302793042914,0.6790062694621544,0.7351660609226098,0,0,0,1,0,1,1,0
PPL,545836,2025-12-28 15:30:00+00:00,FC Arouca,Gil Vicente FC,V1_RAW,1.0290531473696891,1.0614257867081363,,,0.7635113135432561,1.702685252100217,0.1649692954733527,0.2367886476046111,0.5982420569220351,0.4017579430779639,0.8350307045266463,0.8178063692260573,2,2,0,1,0,1,1,1
PPL,545836,2025-12-28 15:30:00+00:00,FC Arouca,Gil Vicente FC,V2_DYNAMIC,1.0290531473696891,1.0614257867081363,,,0.7856937202540532,1.807274033226814,0.15813137173486955,0.2252199212296007,0.6166487070355299,0.38335129296447024,0.8418686282651305,0.8358986064711436,2,2,0,1,0,1,1,1
PPL,545836,2025-12-28 15:30:00+00:00,FC Arouca,Gil Vicente FC,V2_DYNAMIC_DC,1.0290531473696891,1.0614257867081363,0.07,,0.7856937202540532,1.807274033226814,0.16556610090811394,0.21035046288348383,0.6240834362084025,0.37591656379159777,0.8344338990918863,0.8358986064712766,2,2,0,1,0,1,1,1
PPL,545836,2025-12-28 15:30:00+00:00,FC Arouca,Gil Vicente FC,V2_DYNAMIC_BP,1.0290531473696891,1.0614257867081363,,0.07500000000000001,0.7856937202540532,1.807274033226814,0.15122114021270683,0.23024632762034875,0.6185325321669445,0.3814674678330556,0.8487788597872932,0.8358986063931658,2,2,0,1,0,1,1,1
PPL,545843,2025-12-28 18:00:00+00:00,Sporting Clube de Braga,Sport Lisboa e Benfica,V1_RAW,1.0483126317378926,1.0499935122681971,,,0.9235939779989094,1.3102062689026548,0.2631533067141512,0.2816537108408739,0.4551929824449748,0.5448070175550253,0.7368466932858487,0.7302355933626544,2,2,0,1,0,1,1,1
PPL,545843,2025-12-28 18:00:00+00:00,Sporting Clube de Braga,Sport Lisboa e Benfica,V2_DYNAMIC,1.0483126317378926,1.0499935122681971,,,0.968215233733306,1.3757080820809084,0.2643180781107663,0.27316484753276216,0.4625170743564716,0.5374829256435285,0.7356819218892338,0.7473393117499386,2,2,0,1,0,1,1,1
PPL,545843,2025-12-28 18:00:00+00:00,Sporting Clube de Braga,Sport Lisboa e Benfica,V2_DYNAMIC_DC,1.0483126317378926,1.0499935122681971,0.06,,0.968215233733306,1.3757080820809084,0.2719863339716113,0.25782833581132786,0.4701853302170611,0.5298146697829391,0.7280136660283889,0.7473393117501763,2,2,0,1,0,1,1,1
PPL,545843,2025-12-28 18:00:00+00:00,Sporting Clube de Braga,Sport Lisboa e Benfica,V2_DYNAMIC_BP,1.0483126317378926,1.0499935122681971,,0.1,0.968215233733306,1.3757080820809084,0.25366007423543907,0.2871856667647054,0.4591542589998557,0.5408457410001445,0.7463399257645611,0.7473393105460502,2,2,0,1,0,1,1,1
PPL,545841,2025-12-28 20:30:00+00:00,Sporting Clube de Portugal,Rio Ave FC,V1_RAW,1.03388378365258,1.0674597313851593,,,2.519717169663776,0.8934070811802409,0.7269926196231907,0.1608732043365738,0.1121341760402355,0.8878658239597645,0.2730073803768094,0.5907410039515226,4,0,1,0,0,1,0,0
PPL,545841,2025-12-28 20:30:00+00:00,Sporting Clube de Portugal,Rio Ave FC,V2_DYNAMIC,1.03388378365258,1.0674597313851593,,,2.6050947211063544,0.9536760828942592,0.7275449826713758,0.1573786796526667,0.11507633767595794,0.8849236623240425,0.27245501732862465,0.6146780562797336,4,0,1,0,0,1,0,0
PPL,545841,2025-12-28 20:30:00+00:00,Sporting Clube de Portugal,Rio Ave FC,V2_DYNAMIC_DC,1.03388378365258,1.0674597313851593,0.06,,2.6050947211063544,0.9536760828942592,0.7317898043017039,0.14888903639200973,0.11932115930628637,0.8806788406937136,0.26821019569829607,0.6146780562797336,4,0,1,0,0,1,0,0
PPL,545841,2025-12-28 20:30:00+00:00,Sporting Clube de Portugal,Rio Ave FC,V2_DYNAMIC_BP,1.03388378365258,1.0674597313851593,,0.15000000000000002,2.6050947211063544,0.9536760828942592,0.7360026319138391,0.16081865177418836,0.10317871631197251,0.8968212836880274,0.26399736808616087,0.6146648361466712,4,0,1,0,0,1,0,0
PPL,545838,2025-12-29 20:15:00+00:00,FC Porto,AVS,V1_RAW,1.0479593408507928,1.055620580752675,,,2.9834063894301237,0.5172207081279947,0.8629735715226712,0.0981342944108746,0.038892134066454,0.9611078659335458,0.1370264284773287,0.4038248075982854,2,0,1,0,0,1,0,0
PPL,545838,2025-12-29 20:15:00+00:00,FC Porto,AVS,V2_DYNAMIC,1.0479593408507928,1.055620580752675,,,3.126488593357236,0.5459888242913836,0.871471370584573,0.09125860648644296,0.03727002292898412,0.962729977071016,0.1285286294154271,0.4207312949058153,2,0,1,0,0,1,0,0
PPL,545838,2025-12-29 20:15:00+00:00,FC Porto,AVS,V2_DYNAMIC_DC,1.0479593408507928,1.055620580752675,0.06,,3.126488593357236,0.5459888242913836,0.8740753274113332,0.08605069283242658,0.03987397975624019,0.9601260202437598,0.12592467258866677,0.4207312949061597,2,0,1,0,0,1,0,0
PPL,545838,2025-12-29 20:15:00+00:00,FC Porto,AVS,V2_DYNAMIC_BP,1.0479593408507928,1.055620580752675,,0.15000000000000002,3.126488593357236,0.5459888242913836,0.878072565284467,0.08977929117798102,0.03214814353755235,0.967851856462448,0.12192743471553336,0.4206844857632992,2,0,1,0,0,1,0,0
PPL,545846,2026-01-02 18:45:00+00:00,Gil Vicente FC,Sporting Clube de Portugal,V1_RAW,1.0397981035717496,1.0624381674587144,,,0.8974262015481274,1.5266743369840488,0.2214943783873563,0.2583461083004101,0.520159513312233,0.4798404866877664,0.7785056216126431,0.7827430092490524,1,1,0,1,0,1,1,1
PPL,545846,2026-01-02 18:45:00+00:00,Gil Vicente FC,Sporting Clube de Portugal,V2_DYNAMIC,1.0397981035717496,1.0624381674587144,,,0.9331420624653416,1.6219970848915806,0.2166692108649854,0.24798004172877777,0.5353507474062369,0.46464925259376316,0.7833307891350146,0.8024958964492608,1,1,0,1,0,1,1,1
PPL,545846,2026-01-02 18:45:00+00:00,Gil Vicente FC,Sporting Clube de Portugal,V2_DYNAMIC_DC,1.0397981035717496,1.0624381674587144,0.06,,0.9331420624653416,1.6219970848915806,0.22372371939506966,0.2338710246688092,0.5424052559361209,0.4575947440638789,0.7762762806049301,0.8024958964493848,1,1,0,1,0,1,1,1
PPL,545846,2026-01-02 18:45:00+00:00,Gil Vicente FC,Sporting Clube de Portugal,V2_DYNAMIC_BP,1.0397981035717496,1.0624381674587144,,0.15000000000000002,0.9331420624653416,1.6219970848915806,0.20069020826452796,0.2640896632841436,0.5352201284513284,0.4647798715486716,0.799309791735472,0.8024958956515837,1,1,0,1,0,1,1,1
PPL,545849,2026-01-02 20:45:00+00:00,Vitória SC,CD Nacional,V1_RAW,1.0497546839752583,1.0627951819084158,,,1.165095530519674,1.215433217244294,0.34882540139014,0.2778474513750564,0.3733271472348037,0.6266728527651964,0.65117459860986,0.7034184977618724,2,1,1,0,0,1,0,1
PPL,545849,2026-01-02 20:45:00+00:00,Vitória SC,CD Nacional,V2_DYNAMIC,1.0497546839752583,1.0627951819084158,,,1.2230644904416663,1.2917565672186806,0.3492162545324876,0.2689172681709162,0.3818664772965965,0.6181335227034038,0.6507837454675127,0.7252122887296444,2,1,1,0,0,1,0,1
PPL,545849,2026-01-02 20:45:00+00:00,Vitória SC,CD Nacional,V2_DYNAMIC_DC,1.0497546839752583,1.0627951819084158,0.02,,1.2230644904416663,1.2917565672186806,0.3517718211790967,0.2638061348777116,0.3844220439431923,0.6155779560568083,0.6482281788209039,0.7252122887297556,2,1,1,0,0,1,0,1
PPL,545849,2026-01-02 20:45:00+00:00,Vitória SC,CD Nacional,V2_DYNAMIC_BP,1.0497546839752583,1.0627951819084158,,0.15000000000000002,1.2230644904416663,1.2917565672186806,0.3348904075082557,0.2952972076373332,0.3698123848544111,0.630187615145589,0.6651095924917443,0.7252122721652725,2,1,1,0,0,1,0,1
PPL,545851,2026-01-03 15:30:00+00:00,CD Tondela,FC Arouca,V1_RAW,1.0385067990011714,1.0211909166403283,,,1.3504713500346208,1.25142436189104,0.3914798031634452,0.2634162451181344,0.3451039517184204,0.6548960482815795,0.6085201968365548,0.7139029991605572,3,1,1,0,0,1,0,1
PPL,545851,2026-01-03 15:30:00+00:00,CD Tondela,FC Arouca,V2_DYNAMIC,1.0385067990011714,1.0211909166403283,,,1.4024736788672445,1.277943191225549,0.3994266774362329,0.2586866211963988,0.34188670136736843,0.6581132986326317,0.6005733225637673,0.7213902091928498,3,1,1,0,0,1,0,1
PPL,545851,2026-01-03 15:30:00+00:00,CD Tondela,FC Arouca,V2_DYNAMIC_DC,1.0385067990011714,1.0211909166403283,0.02,,1.4024736788672445,1.277943191225549,0.40188334381824836,0.2537732884323676,0.3443433677493839,0.655656632250616,0.5981166561817515,0.7213902091928499,3,1,1,0,0,1,0,1
PPL,545851,2026-01-03 15:30:00+00:00,CD Tondela,FC Arouca,V2_DYNAMIC_BP,1.0385067990011714,1.0211909166403283,,0.0,1.4024736788672445,1.277943191225549,0.3994266774362329,0.2586866211963988,0.3418867013673684,0.6581132986326317,0.6005733225637672,0.7213902091928499,3,1,1,0,0,1,0,1
PPL,545848,2026-01-03 18:00:00+00:00,Sport Lisboa e Benfica,GD Estoril Praia,V1_RAW,1.0698107981268858,0.993507869952458,,,2.138900366784052,1.0411258929402996,0.6246278277083049,0.2004441539295305,0.1749280183621645,0.8250719816378356,0.3753721722916951,0.6469430462306582,3,1,1,0,0,1,0,1
PPL,545848,2026-01-03 18:00:00+00:00,Sport Lisboa e Benfica,GD Estoril Praia,V2_DYNAMIC,1.0698107981268858,0.993507869952458,,,2.288218708503136,1.0343667682474678,0.6551259545407887,0.18735840418756122,0.15751564127165016,0.8424843587283499,0.3448740454592114,0.6445486021967379,3,1,1,0,0,1,0,1
PPL,545848,2026-01-03 18:00:00+00:00,Sport Lisboa e Benfica,GD Estoril Praia,V2_DYNAMIC_DC,1.0698107981268858,0.993507869952458,0.02,,2.288218708503136,1.0343667682474678,0.6568329555860541,0.18394440209703003,0.1592226423169157,0.8407773576830841,0.34316704441394574,0.644548602196738,3,1,1,0,0,1,0,1
PPL,545848,2026-01-03 18:00:00+00:00,Sport Lisboa e Benfica,GD Estoril Praia,V2_DYNAMIC_BP,1.0698107981268858,0.993507869952458,,0.1,2.288218708503136,1.0343667682474678,0.659405541719996,0.19220587898674965,0.1483885792932543,0.8516114207067457,0.34059445828000395,0.6445451978320367,3,1,1,0,0,1,0,1
PPL,545852,2026-01-03 18:00:00+00:00,CF Estrela da Amadora,Sporting Clube de Braga,V1_RAW,1.0854596525357734,0.9771893213329159,,,1.1008023197731776,1.4871069625952755,0.2805013813829826,0.2587701999341583,0.460728418682859,0.5392715813171409,0.7194986186170174,0.7739743888810443,3,3,0,1,0,1,1,1
PPL,545852,2026-01-03 18:00:00+00:00,CF Estrela da Amadora,Sporting Clube de Braga,V2_DYNAMIC,1.0854596525357734,0.9771893213329159,,,1.1948765035315665,1.4531850435279312,0.3108576473750168,0.2585531097589453,0.4305892428660383,0.5694107571339622,0.6891423526249836,0.7661755449728154,3,3,0,1,0,1,1,1
PPL,545852,2026-01-03 18:00:00+00:00,CF Estrela da Amadora,Sporting Clube de Braga,V2_DYNAMIC_DC,1.0854596525357734,0.9771893213329159,0.02,,1.1948765035315665,1.4531850435279312,0.3133159515617879,0.25363650138540306,0.4330475470528093,0.566952452947191,0.6866840484382124,0.7661755449728154,3,3,0,1,0,1,1,1
PPL,545852,2026-01-03 18:00:00+00:00,CF Estrela da Amadora,Sporting Clube de Braga,V2_DYNAMIC_BP,1.0854596525357734,0.9771893213329159,,0.15000000000000002,1.1948765035315665,1.4531850435279312,0.2955661690349718,0.281402587878678,0.42303124308635,0.5769687569136498,0.704433830965028,0.7661755337736129,3,3,0,1,0,1,1,1
PPL,545844,2026-01-03 20:30:00+00:00,AVS,Moreirense FC,V1_RAW,1.0948410218712836,0.9838542409681952,,,1.212530435250842,1.6214970500102786,0.2857757890237896,0.2451966138768405,0.4690275970993702,0.5309724029006302,0.7142242109762107,0.8023973435153048,0,2,0,0,1,0,1,1
PPL,545844,2026-01-03 20:30:00+00:00,AVS,Moreirense FC,V2_DYNAMIC,1.0948410218712836,0.9838542409681952,,,1.3275280607800641,1.5953167493700302,0.31847967104804836,0.24422008415988225,0.437300244792069,0.5626997552079306,0.6815203289519512,0.7971555303113589,0,2,0,0,1,0,1,1
PPL,545844,2026-01-03 20:30:00+00:00,AVS,Moreirense FC,V2_DYNAMIC_DC,1.0948410218712836,0.9838542409681952,0.02,,1.3275280607800641,1.5953167493700302,0.32075762931724344,0.2396641676214921,0.4395782030612641,0.5604217969387355,0.6792423706827562,0.7971555303113589,0,2,0,0,1,0,1,1
PPL,545844,2026-01-03 20:30:00+00:00,AVS,Moreirense FC,V2_DYNAMIC_BP,1.0948410218712836,0.9838542409681952,,0.2,1.3275280607800641,1.5953167493700302,0.2981280992136087,0.27406470767368596,0.4278071931127054,0.5721928068872947,0.7018719007863914,0.7971554999119808,0,2,0,0,1,0,1,1
PPL,545850,2026-01-04 15:30:00+00:00,Rio Ave FC,Casa Pia AC,V1_RAW,1.0989136010076201,0.9825185127557728,,,1.3219876898891942,1.3769894654142028,0.3582632310849425,0.2581234011261502,0.3836133677889071,0.6163866322110927,0.6417367689150573,0.7476629197920028,3,1,1,0,0,1,0,1
PPL,545850,2026-01-04 15:30:00+00:00,Rio Ave FC,Casa Pia AC,V2_DYNAMIC,1.0989136010076201,0.9825185127557728,,,1.4527502527838794,1.352917641639129,0.3965322203235902,0.2521549217750089,0.3513128579014013,0.6486871420985991,0.6034677796764103,0.7415149548210243,3,1,1,0,0,1,0,1
PPL,545850,2026-01-04 15:30:00+00:00,Rio Ave FC,Casa Pia AC,V2_DYNAMIC_DC,1.0989136010076201,0.9825185127557728,0.02,,1.4527502527838794,1.352917641639129,0.39890909615418213,0.24740117011382498,0.3536897337319932,0.6463102662680071,0.6010909038458182,0.7415149548210243,3,1,1,0,0,1,0,1
PPL,545850,2026-01-04 15:30:00+00:00,Rio Ave FC,Casa Pia AC,V2_DYNAMIC_BP,1.0989136010076201,0.9825185127557728,,0.225,1.4527502527838794,1.352917641639129,0.3795884457869274,0.2910860355326702,0.32932551868040244,0.6706744813195976,0.6204115542130726,0.7415148605477954,3,1,1,0,0,1,0,1
PPL,545847,2026-01-04 18:00:00+00:00,CD Santa Clara,FC Porto,V1_RAW,1.109166993217463,0.9775332077246831,,,0.5823748529626696,1.442472377279478,0.1495571039345623,0.2684963381299953,0.5819465579354428,0.4180534420645576,0.8504428960654382,0.7636572925935632,0,1,0,0,1,0,1,1
PPL,545847,2026-01-04 18:00:00+00:00,CD Santa Clara,FC Porto,V2_DYNAMIC,1.109166993217463,0.9775332077246831,,,0.6459509645860664,1.4100646500162575,0.1707016343965929,0.2739001539686342,0.5553982116347732,0.4446017883652271,0.8292983656034074,0.7558724261705332,0,1,0,0,1,0,1,1
PPL,545847,2026-01-04 18:00:00+00:00,CD Santa Clara,FC Porto,V2_DYNAMIC_DC,1.109166993217463,0.9775332077246831,0.02,,0.6459509645860664,1.4100646500162575,0.17303268911240816,0.26923804453944217,0.55772926634815,0.4422707336518503,0.8269673108875921,0.7558724261716351,0,1,0,0,1,0,1,1
PPL,545847,2026-01-04 18:00:00+00:00,CD Santa Clara,FC Porto,V2_DYNAMIC_BP,1.109166993217463,0.9775332077246831,,0.2,0.6459509645860664,1.4100646500162575,0.14979776816788354,0.2949010648997577,0.5553011669323591,0.44469883306764124,0.8502022318321167,0.7558724261455452,0,1,0,0,1,0,1,1
PPL,545845,2026-01-04 20:30:00+00:00,FC Alverca,FC Famalicão,V1_RAW,1.1096130569985738,0.9811898492897635,,,0.7973393362779698,1.335526432235563,0.2233740638507788,0.2825241535439372,0.4941017826052842,0.5058982173947161,0.7766259361492215,0.7369803230323504,1,0,1,0,0,1,0,0
PPL,545845,2026-01-04 20:30:00+00:00,FC Alverca,FC Famalicão,V2_DYNAMIC,1.1096130569985738,0.9811898492897635,,,0.884738138392612,1.3104049787677077,0.2521485362291163,0.2830297843204018,0.4648216794504819,0.5351783205495182,0.7478514637708837,0.7302891529064043,1,0,1,0,0,1,0,0
PPL,545845,2026-01-04 20:30:00+00:00,FC Alverca,FC Famalicão,V2_DYNAMIC_DC,1.1096130569985738,0.9811898492897635,0.01,,0.884738138392612,1.3104049787677077,0.2534394041435539,0.2804480484921437,0.4661125473643026,0.5338874526356976,0.7465605958564463,0.7302891529070138,1,0,1,0,0,1,0,0
PPL,545845,2026-01-04 20:30:00+00:00,FC Alverca,FC Famalicão,V2_DYNAMIC_BP,1.1096130569985738,0.9811898492897635,,0.17500000000000002,0.884738138392612,1.3104049787677077,0.23214341725274384,0.3094144605291489,0.4584421222181071,0.5415578777818928,0.767856582747256,0.7302891522325314,1,0,1,0,0,1,0,0
PPL,545842,2026-01-11 15:30:00+00:00,CD Nacional,CD Santa Clara,V1_RAW,1.0935719986752492,0.948825455726879,,,1.2552530278037703,1.1372544398197892,0.3903775542805643,0.2765276799941132,0.3330947657253225,0.6669052342746775,0.6096224457194357,0.6793016892945902,3,3,0,1,0,1,1,1
PPL,545842,2026-01-11 15:30:00+00:00,CD Nacional,CD Santa Clara,V2_DYNAMIC,1.0935719986752492,0.948825455726879,,,1.3727095624585273,1.079055962139428,0.43554358316131364,0.2695268811315507,0.29492953570713565,0.7050704642928644,0.5644564168386863,0.6600837246092418,3,3,0,1,0,1,1,1
PPL,545842,2026-01-11 15:30:00+00:00,CD Nacional,CD Santa Clara,V2_DYNAMIC_DC,1.0935719986752492,0.948825455726879,0.04,,1.3727095624585273,1.079055962139428,0.44064739307999595,0.2593192612940922,0.3000333456259118,0.6999666543740881,0.559352606920004,0.6600837246094686,3,3,0,1,0,1,1,1
PPL,545842,2026-01-11 15:30:00+00:00,CD Nacional,CD Santa Clara,V2_DYNAMIC_BP,1.0935719986752492,0.948825455726879,,0.1,1.3727095624585273,1.079055962139428,0.43089205134683073,0.28444906182179863,0.2846588868313707,0.7153411131686294,0.5691079486531694,0.6600836808128587,3,3,0,1,0,1,1,1
PPL,545837,2026-01-11 18:00:00+00:00,Moreirense FC,CD Tondela,V1_RAW,1.1115120131579432,0.9720160135327343,,,1.909434208255476,1.1230647059586838,0.5570012730711349,0.2220854398316853,0.2209132870971798,0.7790867129028203,0.4429987269288652,0.6747186262930087,1,0,1,0,0,1,0,0
PPL,545837,2026-01-11 18:00:00+00:00,Moreirense FC,CD Tondela,V2_DYNAMIC,1.1115120131579432,0.9720160135327343,,,2.1223590608106875,1.0916368784252721,0.6095947367477995,0.20336136710030886,0.18704389615189168,0.8129561038481083,0.39040526325220054,0.6643333934994695,1,0,1,0,0,1,0,0
PPL,545837,2026-01-11 18:00:00+00:00,Moreirense FC,CD Tondela,V2_DYNAMIC_DC,1.1115120131579432,0.9720160135327343,0.06,,2.1223590608106875,1.0916368784252721,0.6151824463430966,0.19218594790971452,0.19263160574718877,0.8073683942528112,0.3848175536569033,0.6643333934994696,1,0,1,0,0,1,0,0
PPL,545837,2026-01-11 18:00:00+00:00,Moreirense FC,CD Tondela,V2_DYNAMIC_BP,1.1115120131579432,0.9720160135327343,,0.17500000000000002,2.1223590608106875,1.0916368784252721,0.6150967644119515,0.21551071654163767,0.16939251904641078,0.8306074809535892,0.38490323558804845,0.6643306152992442,1,0,1,0,0,1,0,0
PPL,545853,2026-01-16 20:15:00+00:00,Sporting Clube de Portugal,Casa Pia AC,V1_RAW,1.11291222980234,0.9607984925620099,,,2.961329908461978,0.6986397378033616,0.827275070522705,0.1137602220839148,0.0589647073933794,0.94103529260662,0.1727249294772943,0.5027387503648737,3,0,1,0,0,1,0,0
PPL,545853,2026-01-16 20:15:00+00:00,Sporting Clube de Portugal,Casa Pia AC,V2_DYNAMIC,1.11291222980234,0.9607984925620099,,,3.2957002716067794,0.6712520069253877,0.8660569169252028,0.09058534229006382,0.043357740784733256,0.9566422592152666,0.13394308307479708,0.4889316839205087,3,0,1,0,0,1,0,0
PPL,545853,2026-01-16 20:15:00+00:00,Sporting Clube de Portugal,Casa Pia AC,V2_DYNAMIC_DC,1.11291222980234,0.9607984925620099,0.06,,3.2957002716067794,0.6712520069253877,0.8685713106003372,0.08555655493979529,0.04587213445986752,0.9541278655401325,0.13142868939966282,0.4889316839205087,3,0,1,0,0,1,0,0
PPL,545853,2026-01-16 20:15:00+00:00,Sporting Clube de Portugal,Casa Pia AC,V2_DYNAMIC_BP,1.11291222980234,0.9607984925620099,,0.2,3.2957002716067794,0.6712520069253877,0.8760954011501331,0.08844624326978565,0.03545835558008122,0.9645416444199187,0.12390459884986688,0.4888392177934533,3,0,1,0,0,1,0,0
